ID,TARGET
42638,0.0007283241720870137
42641,0.0032379894983023405
42642,0.012947002425789833
42645,0.003512582741677761
42647,0.01355152577161789
42649,0.001613933127373457
42650,0.002193214138969779
42652,0.04752831161022186
42654,0.0004087848064955324
42655,0.0025161877274513245
42656,0.020028850063681602
42657,0.002954514231532812
42658,0.003550946246832609
42659,0.004582954570651054
42660,0.030218785628676414
42662,0.02815129980444908
42664,0.009811989963054657
42665,0.005142537411302328
42669,0.07547566294670105
42670,0.3431272804737091
42672,0.20480048656463623
42673,0.008973170071840286
42674,0.0008191332453861833
42675,0.019041206687688828
42676,0.00516117038205266
42677,0.00914747640490532
42678,0.0005125375464558601
42679,0.024577248841524124
42686,0.0006557125598192215
42688,0.0024995985440909863
42690,0.0013551576994359493
42691,0.02873001992702484
42692,0.0021917640697211027
42693,0.004602731205523014
42701,0.0015086469938978553
42703,0.0021620122715830803
42711,0.0729217454791069
42712,0.003439564723521471
42714,0.24591070413589478
42715,0.008487802930176258
42720,0.0005518147372640669
42721,0.07198820263147354
42723,0.0013975703623145819
42724,0.005026829894632101
42727,0.003089919686317444
42729,0.0023728441447019577
42730,0.005668349098414183
42731,0.0007761783781461418
42733,0.07782357186079025
42734,0.028001179918646812
42735,0.009471302852034569
42737,0.020774781703948975
42738,0.0015352893387898803
42739,0.05685684457421303
42741,0.006018185522407293
42743,0.05144847556948662
42746,0.005708042066544294
42747,0.013264697045087814
42750,0.04981991648674011
42754,0.00040599118801765144
42755,0.04628164693713188
42756,0.0005808538408018649
42758,0.0008419572841376066
42759,0.02846907079219818
42760,0.01427583210170269
42762,0.008128874935209751
42763,0.001225035754032433
42765,0.0006269493023864925
42766,0.004922422114759684
42769,0.014033040963113308
42770,0.0277162604033947
42772,0.006767981220036745
42774,0.0014396713813766837
42775,0.0026522926054894924
42779,0.017507292330265045
42781,0.022665005177259445
42786,0.12360624223947525
42787,0.004505534656345844
42788,0.004762474447488785
42789,0.031616657972335815
42790,0.0006223770324140787
42792,0.21700569987297058
42793,0.0017846444388851523
42795,0.2415088564157486
42801,0.0016193066257983446
42802,0.014241812750697136
42804,0.001688978634774685
42805,0.002503965748474002
42810,0.0009061892051249743
42811,0.0034432243555784225
42814,0.0026831449940800667
42815,0.13525384664535522
42816,0.01291385293006897
42819,0.0006526252254843712
42823,0.00026559215621091425
42827,0.0011898368829861283
42828,0.013387640006840229
42831,0.015803663060069084
42832,0.0011919173412024975
42833,0.008183225989341736
42834,0.00037549942499026656
42835,0.009888390079140663
42843,0.001886238344013691
42845,0.0006590889533981681
42846,0.020394673570990562
42849,0.0006293781334534287
42854,0.005766579881310463
42856,0.059204038232564926
42857,0.0003937889414373785
42860,0.019727403298020363
42862,0.0012074094265699387
42864,0.0005924016004428267
42866,0.0034005483612418175
42869,0.0011846291599795222
42871,0.004447577521204948
42873,0.044756971299648285
42874,0.0008050523465499282
42875,0.0007822045590728521
42876,0.00035331814433448017
42877,0.008704670704901218
42878,0.0010661310516297817
42879,0.006390115711838007
42880,0.04328879341483116
42883,0.03269020467996597
42884,0.0005360106588341296
42885,0.024626538157463074
42887,0.03630171716213226
42889,0.010798494331538677
42891,0.19061622023582458
42895,0.0009591143461875618
42899,0.02089625597000122
42901,0.0024604194331914186
42902,0.0020448528230190277
42903,0.08839666843414307
42906,0.0004610480391420424
42908,0.009080629795789719
42911,0.019880440086126328
42912,0.02018008567392826
42913,0.004451829474419355
42917,0.023646824061870575
42918,0.03782575577497482
42920,0.01533645298331976
42921,0.0050874389708042145
42926,0.00929010659456253
42928,0.0008086354937404394
42929,0.016440024599432945
42930,0.018341807648539543
42931,0.017944248393177986
42935,0.0005930769839324057
42936,0.0012656919425353408
42938,0.02861323393881321
42940,0.26407092809677124
42943,0.14133958518505096
42945,0.0028568056877702475
42948,0.008463243022561073
42949,0.0003278923686593771
42950,0.00016711170610506088
42952,0.20875631272792816
42954,0.0009932677494361997
42957,0.0019566435366868973
42959,0.001070676138624549
42960,0.0004680223937612027
42961,0.010178344324231148
42966,0.013573316857218742
42967,0.00048292457358911633
42968,0.00042123362072743475
42971,0.0008231871761381626
42972,0.007566237356513739
42973,0.010442488826811314
42976,0.009159918874502182
42977,0.009763767942786217
42978,0.001836734008975327
42979,0.09496466815471649
42980,0.006550897844135761
42981,0.0019412421388551593
42983,0.02819465473294258
42986,0.0004342606698628515
42987,0.004685923922806978
42991,0.03567393496632576
42993,0.13329705595970154
42996,0.022356536239385605
43000,0.01671634614467621
43002,0.0012907172786071897
43003,0.09958232939243317
43004,0.0026586144231259823
43007,0.0003643760283011943
43009,0.003261686535552144
43012,0.0101038608700037
43014,0.006018119864165783
43016,0.00302376551553607
43017,0.001719960942864418
43020,0.004420700948685408
43023,0.0006213614251464605
43024,0.007422036025673151
43025,0.011967687867581844
43026,0.04351910576224327
43027,0.0067222630605101585
43030,0.004211648367345333
43031,0.002492341212928295
43033,0.029811514541506767
43034,0.010247978381812572
43035,0.026093866676092148
43037,0.01660052500665188
43040,0.015503219328820705
43041,0.2355901300907135
43044,0.21714377403259277
43045,0.02272157371044159
43046,0.010562985204160213
43051,0.0015515884151682258
43052,0.008435913361608982
43053,0.0008953434880822897
43054,0.003868227591738105
43057,0.0003282958932686597
43059,0.1527116298675537
43064,0.001259887358173728
43065,0.014920704066753387
43068,0.0016531242290511727
43070,0.05473879352211952
43071,0.02868039719760418
43072,0.0006987006054259837
43073,0.006986307445913553
43075,0.0012486242922022939
43076,0.08190692961215973
43077,0.03847960755228996
43078,0.010590205900371075
43080,0.0039057210087776184
43081,0.13564004004001617
43083,0.014920704066753387
43088,0.021096600219607353
43090,0.006840122397989035
43091,0.049186207354068756
43094,0.02704903669655323
43095,0.007772768847644329
43097,0.0008590327342972159
43098,0.045963749289512634
43105,0.005897142458707094
43107,0.03509993106126785
43108,0.19386163353919983
43110,0.0031026850920170546
43113,0.01313756313174963
43114,0.001944838440977037
43117,0.07360542565584183
43118,0.026112014427781105
43119,0.018377671018242836
43122,0.003792035626247525
43131,0.02114155702292919
43133,0.0010907358955591917
43136,0.0006389922345988452
43137,0.0010785475606098771
43138,0.022194603458046913
43140,0.0036650944966822863
43141,0.16343671083450317
43142,0.24596808850765228
43144,0.001357603003270924
43145,0.0022478599566966295
43147,0.001446418114937842
43151,0.009425852447748184
43152,0.0004903420340269804
43153,0.00394027354195714
43157,0.05165276303887367
43158,0.0005930261104367673
43160,0.0009972359985113144
43161,0.0005677901208400726
43163,0.0012790040345862508
43164,0.0005909489118494093
43165,0.00020585444872267544
43166,0.028764398768544197
43169,0.000621183542534709
43172,0.05447937175631523
43175,0.004921793472021818
43177,0.0005208701477386057
43179,0.003314466681331396
43180,0.004639570601284504
43181,0.0008228456717915833
43184,0.005092381965368986
43185,0.000701424665749073
43187,0.0017004309920594096
43190,0.04247896000742912
43191,0.0010449273977428675
43193,0.04014663025736809
43195,0.011894111521542072
43197,0.0006318089435808361
43198,0.19235824048519135
43203,0.0056958007626235485
43204,0.0029389034025371075
43207,0.0022214169148355722
43208,0.04609297960996628
43210,0.16621197760105133
43212,0.044841356575489044
43213,0.001161458669230342
43214,0.006107928231358528
43217,0.021456200629472733
43219,0.00014364287198986858
43220,0.02331075258553028
43222,0.0024832049384713173
43223,0.0013967434642836452
43224,0.002804031828418374
43225,0.03905358165502548
43226,0.14672686159610748
43231,0.00036384633858688176
43232,0.013573316857218742
43233,0.004877419210970402
43234,0.30547618865966797
43235,0.007735941093415022
43238,0.000700595264788717
43240,0.11790672689676285
43245,0.011135226115584373
43246,0.000514044426381588
43247,0.00010918243788182735
43249,0.013448655605316162
43252,0.14434699714183807
43254,0.05370389297604561
43255,0.013713745400309563
43256,0.0020881877280771732
43257,0.0008647676440887153
43261,0.002619480714201927
43263,0.0032368830870836973
43264,0.05755263566970825
43265,0.030139340087771416
43266,0.04640217125415802
43267,0.008863937109708786
43268,0.0016727509209886193
43270,0.05498769134283066
43272,0.048281386494636536
43273,0.08243105560541153
43274,0.00130457931663841
43276,0.0008654922130517662
43278,0.005637296009808779
43280,0.009978500194847584
43285,0.002804953372105956
43289,0.06946256756782532
43290,0.0010775625705718994
43291,0.0008002998074516654
43292,0.005024049896746874
43294,0.008323824033141136
43296,0.0007482037181034684
43298,0.0028175455518066883
43299,0.0006824260926805437
43300,0.0029911305755376816
43303,0.032917458564043045
43304,0.0522235631942749
43311,0.0016187886940315366
43312,0.00103851780295372
43318,0.002335111377760768
43319,0.0007340371375903487
43321,0.01056754682213068
43324,0.0003435725811868906
43327,0.005749398842453957
43328,0.005224455613642931
43329,0.0072232517413794994
43331,0.20876070857048035
43335,0.03275249898433685
43339,0.21047434210777283
43342,0.06888756901025772
43345,0.001038818503729999
43347,0.0029294854030013084
43348,0.021617945283651352
43351,0.003335414920002222
43352,0.002273570979014039
43353,0.007568188942968845
43355,0.005205724388360977
43356,0.006498387083411217
43357,0.15272554755210876
43359,0.0035511350724846125
43366,0.0018116763094440103
43368,0.0005501353298313916
43371,0.007352759595960379
43372,0.00864276010543108
43375,0.005457752384245396
43379,0.00036474180524237454
43380,0.0376741886138916
43381,0.0018229488050565124
43383,0.06045486778020859
43388,0.0019260370172560215
43389,0.19100938737392426
43390,0.0007700407295487821
43391,0.0014439469669014215
43392,0.0017257302533835173
43393,0.0006580790504813194
43394,0.19432096183300018
43397,0.013510326854884624
43399,0.36909306049346924
43402,0.006714079063385725
43406,0.0004662570427171886
43410,0.018617119640111923
43413,0.0012278645299375057
43414,0.015705978497862816
43417,0.0008433355251327157
43418,0.005803214386105537
43421,0.0007839992758817971
43424,0.0006261875969357789
43425,0.0741320475935936
43426,0.0005777268088422716
43427,0.01013864018023014
43428,0.02412150241434574
43429,0.0016937290783971548
43430,0.03224635496735573
43433,0.01581515371799469
43434,0.009143734350800514
43437,0.02120313048362732
43438,0.019746240228414536
43439,0.014920704066753387
43441,0.053044047206640244
43449,0.0014757553581148386
43450,0.38033369183540344
43452,0.0025290788616985083
43455,0.002908703638240695
43459,0.0016738733975216746
43460,0.0037228723522275686
43462,0.004016463179141283
43464,0.0015905837062746286
43466,0.015017788857221603
43469,0.00968568678945303
43471,0.0013060388155281544
43475,0.15819166600704193
43477,0.19100938737392426
43478,0.007811056915670633
43481,0.00943291187286377
43482,0.0762065127491951
43484,0.002089174697175622
43487,0.004138102289289236
43488,0.10966002941131592
43489,0.00034857168793678284
43492,0.0005766007816419005
43494,0.001279076561331749
43496,0.20812834799289703
43497,0.0017206772463396192
43499,0.0015834581572562456
43503,0.4754783511161804
43504,0.003559241769835353
43505,0.15945008397102356
43507,0.0026584877632558346
43508,0.0017641321755945683
43509,0.0032739329617470503
43510,0.0009931372478604317
43511,0.0033329115249216557
43512,0.0003138027968816459
43514,0.0008074486395344138
43515,0.0003843052836600691
43516,0.003921791445463896
43518,0.0371570959687233
43522,0.006992340087890625
43524,0.0365806519985199
43526,0.00992639921605587
43527,0.0018665670650079846
43529,0.006450067274272442
43532,0.005499180406332016
43533,0.011852740310132504
43539,0.014920704066753387
43541,0.0005156199331395328
43543,0.0033550886437296867
43545,0.0009092885884456336
43546,0.025556204840540886
43547,0.03337513655424118
43548,0.023898717015981674
43549,0.02126191556453705
43552,0.13423354923725128
43553,0.001970746321603656
43554,0.022424772381782532
43558,0.012810596264898777
43559,0.030225398018956184
43560,0.0008795981993898749
43561,0.0003268705040682107
43562,0.0004377656732685864
43567,0.00136830925475806
43571,0.0022384494077414274
43573,0.23627248406410217
43574,0.12177497893571854
43575,0.0009819780243560672
43576,0.0005422449321486056
43577,0.0009230201249010861
43579,0.0004994503105990589
43583,0.00030867219902575016
43584,0.02230014279484749
43588,0.02548247203230858
43589,0.0002859047381207347
43590,0.0004375134885776788
43594,0.0017352913273498416
43603,0.0004530280421022326
43605,0.0029176499228924513
43606,0.00112051609903574
43608,0.0041887350380420685
43609,0.009301699697971344
43610,0.027151046320796013
43611,0.02991998754441738
43613,0.005079234484583139
43614,0.008779959753155708
43616,0.001427432638593018
43617,0.001689516706392169
43622,0.06326641887426376
43623,0.1787324994802475
43627,0.01037108339369297
43628,0.0014483705163002014
43629,0.3381303548812866
43635,0.00565976882353425
43636,0.017630385234951973
43638,0.0016237793024629354
43639,0.00046076334547251463
43640,0.1694348156452179
43644,0.06561834365129471
43645,0.0004440263728611171
43646,0.006077046971768141
43647,0.006350943818688393
43648,0.0006130893598310649
43649,0.00876258872449398
43654,0.0015585047658532858
43656,0.010380703955888748
43661,0.0014481705147773027
43662,0.17613014578819275
43664,0.003560009878128767
43665,0.038678985089063644
43670,0.004471263848245144
43671,0.0007733218953944743
43672,0.014541263692080975
43673,0.008911889046430588
43675,0.011234932579100132
43678,0.001658967579714954
43680,0.0010425990913063288
43681,0.03905152156949043
43682,0.010689112357795238
43685,0.0009481817251071334
43686,0.007301426958292723
43687,0.01893240585923195
43691,0.0827016681432724
43692,0.002465359400957823
43695,0.027817213907837868
43696,0.04676206409931183
43697,0.14280115067958832
43698,0.00872332975268364
43699,0.02926228940486908
43703,0.06930531561374664
